Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
pcast0006,Null,Null,REPORT TO THE PRESIDENT ON REENGINEERING THE INFLUENZA VACCINE PRODUCTION ENTERPRISE TO MEET THE CHALLENGES OF PANDEMIC INFLUENZA,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'Eric Lander', 'Harold Varmus', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'James Gates, Jr.', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Daniel Schrag', 'William Press', 'Maxine Savitz', 'David E. Shaw', 'Barbara Schaal', 'Ahmed Zewail', 'Eric Schmidt', 'Mary Maxon', 'President Barack Obama', 'Ann Arvin', 'David Baltimore', 'Emilio A. Emini', 'Peter Emanuel', 'Harvey V. Fineberg', 'Steve Reed', 'Rajeev Venkayya', 'Deborah D. Stine', 'Joe Alper', 'Beth Bell', 'Robert Coffman', 'Manon M. J. Cox', 'Nancy Cox', 'Bill Enright', 'Anthony Fauci', 'Michael Finney', 'Bruce Gellin', 'Douglas Given', 'Jesse Goodman', 'Richard Hatchett', 'Doug Holtzman', 'Bruce Innis', 'Paul E. Jarris', 'Til Jolly', 'George Kemble', 'Marie-Paule Kieny', 'Richard Klausner', 'James Lawler', 'Nicole Lurie', 'Frank Malinoski', 'Thomas Monath', 'Thomas Muster', 'Gary Nabel', 'Vasant Narasimhan', 'Rino Rappuoli', 'Robin Robinson', 'Alan Shaw', 'Rahul Singhvi', 'Tadataka Yamada', 'Sanofi-Pasteur', 'Novartis', 'GlaxoSmithKline', 'MedImmune', 'CSL', 'WHO', 'CDC', 'NIAID', 'BARDA', 'FDA', 'USAID', 'DOD', 'USDA', 'DHS', 'Next Generation Diagnostic System', 'Biomedical Advanced Research and Development Authority', 'Protein Sciences Corp.', 'Novavax', 'Vaxinnate', 'Lentigen', 'Dynavax', 'AVIR Green Hills Biotechnology AG', 'TB Alliance', 'Malaria Vaccine Initiative', 'GlaxoSmithKline', 'Kleiner Perkins Caufield & Byers', 'World Health Organization', 'National Security Council']","This is a report to the President on reengineering the influenza vaccine production enterprise to meet the challenges of pandemic influenza. It includes information on identifying new pandemic threats, preparation of virus strains, sterility testing, potency testing, and manufacturing fill-finish capacity.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",AUGUST 2010,Null,"Influenza, Vaccine Production, Pandemic, Reengineering",Report,Null

pcast0007,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT AND CONGRESS ON THE THIRD ASSESSMENT OF THE NATIONAL NANOTECHNOLOGY INITIATIVE,"['President Barack Obama', 'John P. Holdren', 'Harold Varmus', 'Eric Lander', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'William Press', 'Maxine Savitz', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah Stine', 'Mary Maxon', 'Travis Earles', 'Peter Antoinette', 'Jeffrey Brinker', 'Yet-Ming Chiang', 'Vicki Colvin', 'Mark E. Davis', 'Garrett Gruener', 'Michael Holman', 'Evelyn Hu', 'Andrew Maynard', 'Terry Medley', 'Jennifer Sass', 'Thomas Theis', 'Joe Alper', 'Ivan Amato', 'Phillip Larson', 'Mollie Schwartz', 'Richard Van Atta', 'Brian Zuckerman', 'Harvey Fineberg', 'Tom Kalil', 'Irene Kariampuzha', 'Elizabeth Erdmann', 'Anu Mittal', 'Marcy Gallo', 'Dahlia Sokolov', 'Elizabeth Bacon', 'H.J. Derr', 'Chan Lieu', 'Matthew McMahon', 'David Quinalty', 'Ann Zulkosky', 'Clayton Teague', 'Eileen Abt', 'Dennis Chamot', 'Gary Fischman', 'Andrew Maynard', 'David Rejeski', 'Erik K. Antonsson', 'Angela Belcher', 'William Brinkman', 'Robert Chau', 'Seth Coe-Sullivan', 'Amanda Edens', 'Joseph DeSimone', 'Piotr Grodzinski', 'David Guston', 'Susan Hackwood', 'Steven Hahn', 'Pradeep Haldar', 'John Hardin', 'Barbara Harthorn', 'John Howard', 'Cyrus Mody', 'Jeff Morris', 'Milan Mrksich', 'Sean Murdock', 'Dan Powell', 'Michael Natan', 'Andre Nel', 'Norbert Riedel', 'Mike Roco', 'Brent Segal', 'Vicki Seyfert-Margolis', 'Lewis Sloter', 'Treye Thomas', 'Ray Wassel', 'Paul Weiss', 'Lloyd Whitman', 'Jim Willis', 'Josh Wolfe', 'Jeff Wong', 'Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'White House Office of Science and Technology Policy', 'University of Michigan', 'American Board of Internal Medicine', 'Princeton University', 'University of Maryland, College Park', 'Rensselaer Polytechnic Institute', 'Yale University', 'Northwestern University', 'Broad Institute of Harvard and MIT', 'Memorial Sloan-Kettering Cancer Center', 'University of California, San Diego', 'Massachusetts Institute of Technology', 'Microsoft Corporation', 'Alta Partners', 'Immune Design', 'Metabolex', 'University of Texas at Austin', 'National Academy of Engineering', 'Washington University, St. Louis', 'National Academy of Sciences', 'Google, Inc.', 'Harvard University', 'D.E. Shaw Research', 'Columbia University', 'California Institute of Technology', 'PCAST', 'Nanocomp Technologies, Inc.', 'Sandia National Laboratory', 'University of New Mexico', 'Lux Research', 'IBM Research', 'Thomas J. Watson Research Center', 'USTPO', 'National Science Foundation (NSF)', 'Department of Energy (DOE)', 'Department of Defense (DOD)', 'National Institute of Standards and Technology (NIST)', 'National Institutes of Health (NIH)', 'National Cancer Institute (NCI)', 'Food and Drug Administration (FDA)', 'Small Business Administration', 'National Science and Engineering Centers (NSECs)', 'Materials Research Science and Engineering Centers (MRSECs)', 'National Center for Learning and Teaching in Nanoscale Science', 'Nanoscale Informal Science Education (NISE)', 'College of Nanoscale Science and Engineering at the State University of New York', 'Albany', 'Semiconductor Research Corporation', 'California Council on Science and Technology', 'MIT', 'GE', 'Baxter International', 'Deerfield', 'IL', ""Northrop Grumman's Aerospace Division"", 'Air Force', ""Army's Natick Soldier Center"", 'A123 Systems', 'Hopkinton', 'MA', 'QD Vision', 'Dow Chemical Company', 'UC Santa Barbara', 'UC Los Angeles', 'NanoBusiness Alliance', 'Goddard Space Flight Center', 'National Aeronautic and Space Administration', 'Oxonica Materials Inc', 'Nantero', 'Occupational Safety and Health Administration', 'Environmental Protection Agency', 'Centers for Disease Control and Prevention', 'National Institute of Food and Agriculture', 'Cooperative State Research, Education, and Extension Service', 'Bureau of Industry and Security', 'Department of Education', 'Department of Labor', 'Department of State', 'Department of the Treasury', 'Director of National Intelligence', 'International Trade Commission', 'Nuclear Regulatory Commission', 'U.S. Geological Survey', 'U.S. Patent and Trademark Office', 'Toxic Substances Control Act', 'British Environment Agency', 'International Organization for Standardization (ISO)', 'Organisation for Economic Co-operation and Development (OECD)', 'National Toxicology Program', 'Toxic Substances Control Act', 'International Alliance for NanoEHS Harmonization', 'MinChar Initiative', 'International Council on Nanotechnology (ICON)', 'Office of Hazard Identification and Reduction', 'World Bank', 'Occupational Safety and Health Administration (OSHA)', 'The National Academies']",This report is the third review of the National Nanotechnology Initiative (NNI) by the President's Council of Advisors on Science and Technology (PCAST) in its capacity as the National Nanotechnology Advisory Panel (NNAP). The report assesses the effectiveness of the NNI over the past two years and since its inception. It provides recommendations to ensure the NNI can succeed in its roles and to improve the NNI.,en,"Executive Office of the President, President's Council of Advisors on Science and Technology","March 12, 2010",Null,"Nanotechnology, Science and Technology Policy, National Nanotechnology Initiative",Report,Null

pcast0008,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology""]",Null,REPORT TO THE PRESIDENT ON ENSURING AMERICAN LEADERSHIP IN ADVANCED MANUFACTURING,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Eric Lander', 'Maxine Savitz', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah D. Stine', 'Sridhar Kota', 'Arun Seraphin', 'T.J. Augustine', 'Bina Venkataraman', 'President Barack Obama', ""President's Innovation and Technology Advisory Committee (PITAC)"", 'AK Steel', 'General Electric', 'Farouk Systems, Inc.', 'Emerson', 'National Science Foundation', 'Department of Energy', 'National Institutes of Health', 'NASA', 'DARPA', 'NIST', 'Xerox PARC', 'RCA David Sarnoff Research Center', 'AT&T Bell Labs', 'SEMATECH']","This report, prepared for the President by the President's Council of Advisors on Science and Technology (PCAST) and the President's Innovation and Technology Advisory Committee (PITAC), provides a strategy and specific recommendations for revitalizing the Nation's leadership in advanced manufacturing.",en,Executive Office of the President,JUNE 2011,Null,"Advanced Manufacturing, Innovation Policy, Science and Technology",Report,Null

pcast0010,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT ON AGRICULTURAL PREPAREDNESS AND THE AGRICULTURE RESEARCH ENTERPRISE,"Executive Office of the President, President's Council of Advisors on Science and Technology, John P. Holdren, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Eric Lander, Maxine Savitz, Mark Gorenberg, Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Deborah Stine, Amber Hartman Scholz, President Barack Obama, Sharon Clay, Jeff Dangl, David Fischhoff, Molly Jahn, Don Latham, Frank Mitloehner, Tom Sinclair, Chris Somerville, Mary Maxon",This report addresses the scientific challenges facing the Nation's agricultural research enterprise and makes recommendations on how to refocus and rebalance the Federal Government's support of agricultural research to enable U.S. farmers to meet the critical challenges facing U.S. agriculture in the 21st century.,en,President's Council of Advisors on Science and Technology,December 2012,Null,"Agricultural Preparedness, Agriculture Research Enterprise",Report,Null

pcast0009,Null,Null,REPORT TO THE PRESIDENT SUSTAINING ENVIRONMENTAL CAPITAL: PROTECTING SOCIETY AND THE ECONOMY,"Executive Office of the President, President's Council of Advisors on Science and Technology, DELTA VENDA, John P. Holdren, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Eric Lander, Maxine Savitz, Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Deborah D. Stine, Mary Maxon, Danielle Evers, Gera Jochum, President Barack Obama, Gretchen C. Daily, Robert Guralnick, Alon Halevy, Peter Kareiva, Josh Knauer, Anthony ""Tony"" Michaels, Jonathan Patz, Charles Perrings, Peter H. Raven, Walter Reid, Diana Wall, Meredith A. Lane",Report to the President on Sustaining Environmental Capital: Protecting Society and the Economy.,English,"Executive Office of the President, President's Council of Advisors on Science and Technology",July 2011,Null,"Environmental Capital, Ecosystem Services, Biodiversity Preservation, Ecosystem Sustainability",Report,Null

pcast0011,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT ON CAPTURING DOMESTIC COMPETITIVE ADVANTAGE IN ADVANCED MANUFACTURING,"Executive Office of the President, President's Council of Advisors on Science and Technology, John P. Holdren, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, Eric Lander, Maxine Savitz, S. James Gates, Jr., Mark Gorenberg, Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Deborah Stine, Amber Hartman Scholz, Danielle Evers, Susan Hockfield, Andrew Liveris, Robert Birgeneau, Wesley G. Bush, Louis Chenevert, Jared Cohon, Mary Sue Coleman, David Cote, Richard Harshman, John Hennessy, Curt Hartman, Bob McDonald, Alan Mulally, Paul Otellini, Douglas Oberhelman, G.P. ""Bud""Peterson, Wendell Weeks, William Weldon, David M. Hart, Charles E. Thorpe, Jason Miller",Report to the President on Capturing Domestic Competitive Advantage in Advanced Manufacturing by the President's Council of Advisors on Science and Technology.,English,"Executive Office of the President, President's Council of Advisors on Science and Technology",July 2012,Null,"Advanced Manufacturing, Competitive Advantage, Science and Technology Policy",Report,Null

pcast0012,Null,www.whitehouse.gov/ostp/pcast,"Engage to Excel: Producing One Million Additional College Graduates with Degrees in Science, Technology, Engineering, and Mathematics","['Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Eric Lander', 'Maxine Savitz', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Deborah Stine', 'Danielle Evers', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Amber Hartman Scholz', 'President Barack Obama', 'Joseph G. Altonji', 'Peter Bruns', 'Carol Christ', 'Isaac Crumbly', 'Emily DeRocco', 'Brian K. Fitzgerald', 'Neal Lane', 'Tom Luce', 'Judy Miner', 'Suzanne Ortega', 'Calvin Phelps', 'Steve Olson', 'Donna Gerardi Riordan', 'Dan Schwartz', 'Candace Thille']","This is a report to the President from the President's Council of Advisors on Science and Technology (PCAST) concerning the need to produce one million additional college graduates with degrees in science, technology, engineering, and mathematics (STEM). It identifies recommendations to transform undergraduate STEM education during the transition from high school to college and during the first two years of undergraduate STEM education.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",February 2012,Null,"Science, Technology, Engineering, Mathematics (STEM) Education, Workforce Development",Report,Null

pcast0013,Null,www.whitehouse.gov/ostp/pcast,"REPORT TO THE PRESIDENT ON PROPELLING INNOVATION IN DRUG DISCOVERY, DEVELOPMENT, AND EVALUATION","President's Council of Advisors on Science and Technology, Executive Office of the President, President Barack Obama, John P. Holdren, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, Eric Lander, Maxine Savitz, S. James Gates, Jr., Mark Gorenberg, Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, Deborah Stine, Amber Hartman Scholz, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Danielle Evers, Sandra L. Kweder, Amy P. Patterson, Michael Stebbins, Vicki L. Seyfert-Margolis, Janet Woodcock, Jeff Allen, Jerry Avorn, David Beier, Rob Califf, Mikael Dolsten, Laura Esserman, Ruth R. Faden, Mark Fishman, Alan Garber, Garret A. FitzGerald, Kathy Giusti, Gigi Hirsch, Charles Homcy, Peter Barton Hutt, Steven Jacobsen, John C. Lechleiter, Freda C. Lewis-Hall, Clive Meanwell, Kenneth Oye, Ed Pezalla, Frank J. Sasinowski, Vicki Sato, Richard L. Schilsky, Stephen A. Sherwin, David Singer, Moncef Slaoui, Henry A. Solomon, Sean Tunis, Doug Williams, Elias Zerhouni","This report provides recommendations on propelling innovation in drug discovery, development, and evaluation. It discusses challenges, gaps, and inefficiencies in the current ecosystem and proposes actions for the Federal Government and non-Federal parties to double the rate of invention of innovative new medicines for patients, while increasing drug safety.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",2012-09,Null,"Drug Discovery, Development, and Evaluation; Biomedical Research; Innovation; Public Health; Regulatory Science",report,Null

