Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
pcast0077,Null,http://library.whitehouse.gov/WH/EOP/OSTP/NSTC/PCAST/pcast.html,Wellspring of Prosperity Science and Technology in the U.S. Economy,"['Vice President Gore', ""President's Committee of Advisors on Science and Technology Policy (PCAST)"", 'Neal Lane', 'John Young', 'President Clinton', ""President's Council of Economic Advisors"", 'Federal Reserve Chairman Alan Greenspan', 'Thomas Watson (IBM)', 'Rockwell International', 'Mitch Buffim', 'National Weather Service (NWS)', 'Al Gore', 'Centers for Disease Control and Prevention (CDC)', 'Robert Hooke', 'Watson and Crick', 'National Institutes of Health', 'Department of Energy', ""United Kingdom's Wellcome Trust"", 'Dr. Jerri Nielsen', 'North Carolina University Hospital', 'National Science Foundation', 'National Heart, Lung, and Blood Institute', '3M', 'Pollution Prevention Pays (3P)', 'Boeing', 'Dell Computer Corporation', 'National Institute of Standards and Technology (NIST)', 'Advanced Technology Program (ATP)', 'Sandia National Laboratories', 'Daimler-Chrysler', 'Ford', 'General Motors', 'U.S. Council for Automotive Research (USCAR)', 'Glaxo-Wellcome Inc.', 'D.E. Shaw and Co.', 'Juno Online Services', 'IBM', 'Lockheed Martin Corporation', 'University of California-Irvine', 'Massachusetts Institute of Technology', 'Santa Fe Institute', 'California Institute of Technology', 'Carnegie Foundation of New York', 'John F. Kennedy School of Government, Harvard University', 'Dynamac Corporation', 'American Association for the Advancement of Science', 'Missouri Botanical Garden', 'Washington University in St. Louis', 'University of CaliforniaSan Diego', 'University of Pennsylvania', 'Washington University in St. Louis', 'Corporate Technical Strategy Development', 'OSTP', 'NSTC', 'Irwin P. Baumel', 'Mark Bello', 'Douglas L. Britt', 'John C. Crowley', 'Chuck F. Dasey', 'John M. Evans', 'Robert Eisenstein', 'Charles W. Gollmar', 'Mary Groesch', 'Margaret Hamburg', 'Matthew Heyman', 'Vern I. Houston', 'Richard H.F. Jackson', 'Stacy Katz', 'Patricia Kobor', 'Peter P. McCann', 'Nancy Miller', 'Thomas E. Munns', 'B.N. Murali', 'Don Oellerich', 'Mihail C. Roco', 'James H. Schuttinga', 'Robert E. Shafrik', 'Elaine J. Stone', 'Debra Van Ostal', 'Peter Wilson', 'Michael J. Wozny', 'Stephen E. Yoder', 'Ken Reid', 'D.Zaras', 'Ken Hammond']","This report examines the contributions of science and technology to the U.S. economy and the well-being of the American people. It discusses investments in research and development activities, the challenges to sustain these investments, and the need for a skilled and flexible workforce. The report covers information technologies, global positioning systems, biomedical technologies, food technologies, environmental technologies, and manufacturing technologies.",en,EXECUTIVE OFFICE OF THE PRESIDENT PRESIDENT'S COMMITTEE OF ADVISORS ON SCIENCE AND TECHNOLOGY,2000,President's Committee of Advisors on Science and Technology,"Science and Technology, U.S. Economy, Research and Development, Information Technology, Global Positioning System, Biomedical Technologies, Food Technologies, Environmental Technologies, Manufacturing Technologies",Report,Null
pcast0078,Null,www.si.edu/simab,Biodiversity: Connecting with the Tapestry of Life,"['Smithsonian Institution Monitoring & Assessment of Biodiversity Program', 'President’s Committee of Advisors on Science and Technology', 'Sarah McKinstry', 'Deanne Kloepfer', 'Leonard Hirsch', 'James Comiskey', 'Leeanne Alonso', 'Michelle Lee', 'Patrick Campbell', 'Shirley Malcom', 'Marjorie Ernst', 'Betony Jones', 'Bruce Stein', 'Smithsonian National Museum of Natural History', 'National Zoological Park', 'Alfonso Alonso', 'Francisco Dallmeier', 'Elise Granek', 'Peter Raven', 'Rosina Bierbaum', 'Tom Muir', 'Frances Sharples', 'Wm. Keith Harrison', 'Drawing Nature, Inc.', 'Norm Myers', 'FiveStones.com', 'Charter Printing', 'Lincoln Brower', 'John Bishop', 'Mark Brown', 'T. C. Brown', 'Jason Lindsey', 'Brian McCarthy', 'Elliott Norse', 'Andy Parsons', 'Heinz Plenge', 'Riverside Municipal Museum', 'Christopher Ros', 'Merlin Tuttle', 'U.S. Fish and Wildlife Service', 'Deborah Waller', 'Carlton Ward', 'Erin Wisnieski', 'Irvine Nature Center']","This booklet explains what biodiversity is, why it is so important, why it is threatened, and what can be done to conserve this valuable resource.",English,Smithsonian Institution/Monitoring and Assessment of Biodiversity Program and President's Committee of Advisors on Science and Technology,2001,Null,"Biodiversity, Conservation, Ecosystems, Species Diversity, Genetic Diversity, Environmental Science",Booklet,Null
neal_0010,Null,Null,Notes from meeting between Neal Lane and John Podesta,"Neal Lane, John Podesta, OMB, President, PCAST, NSTC, Jack, Kalil, Bruce, Gene, VP, NASA, Lockheed, Boeing, NIH, NSF, DoD","Meeting notes from December 6, 1999, detailing a discussion between Neal Lane and John Podesta regarding S&T budget, R&D, and other related matters.",en,Null,12/6/99,OCR from document,"S&T budget, R&D, Policy Councils, NSTC meeting, PCAST",Meeting Notes,Null
neal_0012,Null,Null,Questionnaire on the FY 1999 Performance of the Office of Science and Technology Policy (OSTP),"['OSTP', 'President', 'Nation', 'EOP', 'Agency', 'Congress', 'University', 'Industry', 'PCAST']",This document contains a questionnaire assessing the performance of the Office of Science and Technology Policy (OSTP) in FY 1999.,en,Office of Science and Technology Policy (OSTP),1999,OCR extraction from a document,Science and Technology Policy,Questionnaire,Null
neal_0015,Null,Null,Letter to President William J. Clinton,"['President William J. Clinton', 'The White House', 'PCAST', 'National Science and Technology Council', 'John A. Young']",Letter to President Clinton urging expansion of support for a strong Science and Technology portfolio in the FY 2001 budget.,en,Null,12/8/99,Null,"['Science', 'Technology', 'Research and Development', 'Budget', 'Energy', 'Biological Resources', 'Education', 'Nuclear Materials', 'Nanotechnology']",Letter,Null
neal_0017,Null,Null,PCAST Letter Review: National Nanotechnology Initiative,"['NSTC', 'National Science and Technology Council', 'PCAST', ""President's Committee of Advisors on Science and Technology"", 'N. Lane', 'D. Moore', 'H. Gwin', 'K. Kirkpatrick', 'Joan P. Porter', 'Diana MacArthur', 'IWGN (Interagency Working Group On Nanoscience, Engineering, and Technology)', 'Betty J. Fountain', 'Cynthia M. Chase']",Diana MacArthur's comments on the PCAST Nanotechnology Panel's letter report regarding the National Nanotechnology Initiative (NNI). She supports the NNI but suggests improvements to the budget presentation and references.,en,OSTP/EOP,12/2/99,OCR document,"['National Nanotechnology Initiative (NNI)', 'Nanotechnology', 'Budget', 'Research and Development']",Memo,Null
neal_0042,Null,Null,"Telephone Call Neal Lane and John Young November 18, 1999","Neal Lane, John Young, Vieldon, Rodin, Deutch, Augustine, Martin Baily, Alan Greenspan, Lynn Fox, Peter Raven, John Holdren, Norm Augustine, Hamburg, Dick Clarke, Frank Loy, Eric Bloch, Larry Summers, Chuck Vest, Shirley, Virginia, Gerald Hane, Duncan Moore",Working PCAST Agenda December 9-10 Meeting,en,Null,18-Nov-99,Null,"PCAST agenda, S&T budget, Panel reports, National Science Board report, Nanotechnology Panel, Security Panel, Council of Economic Advisors, Global Affairs, Dept. of State, National S&T enterprise, OSTP Director's Report, Emerging Infectious Diseases, Innovation Summit, I-NIP development",Telephone Call,Null
neal_0018,Null,Null,Letter to President Clinton Regarding Science and Technology Investment,"['President William J. Clinton', 'PCAST', 'John A. Young', 'Neal Lane', 'Rosina M. Bierbaum', 'Holly L. Gwin/OSTP/EOP@EOP', 'Arthur Bienenstock/OSTP/EOP@EOP', 'Duncan T. Moore/OSTP/EOP@EOP', 'Gerald J. Hane/OSTP/EOP@EOP', 'Gerald L. Epstein/OSTP/EOP@EOP', 'National Science and Technology Council', 'National Institutes of Health', 'National Science Foundation']",A letter from the members of PCAST to President Clinton urging him to expand support for a strong Science and Technology portfolio in the FY 2001 budget.,en,PCAST,12/7/99,OCR document,"['Science', 'Technology', 'Investment', 'Federal Budget', 'Research and Development']",Letter,Null
neal_0044,Null,Null,"EXECUTIVE OFFICE OF THE PRESIDENT OFFICE OF SCIENCE AND TECHNOLOGY POLICY WASHINGTON, D.C. 20502","Rosina Bierbaum, Francisco Ayala, Mario Molina, Charles Sanders, Peter Raven, Murray Gell-Mann, Virginia Weldon, Lillian Wu, Fran Sharples, Don Pryor, Michael Rodemeyer, Don Scavia (NOAA), Curtis Olsen (NOAA), Mike Ruggerio (DOI/USGS), Tony Janetos (NASA), Neal Lane, Joan Porter, Ecological Society of America, Mary Barber, Don Boesch, Virginia Dale, Mike Huston, Simon Levin, Pam Matson, Bob Naiman, Lou Pitelka, David Policansky, Dave Tilman, Mary Clutter, Jim Edwards, Mark Schaefer, Ann Kinzig, Jerry Elwood, John Young, Jerry Melillo, Dave Schimel, Linda Joyce, Barbara Miller, Eric Barron, Richard Richels, Granger Morgan, Ted Parson, Tom Karl","Memorandum and related documents regarding the PCAST Panel on Environment and Natural Resources meeting on September 17, 1998, focusing on integrated science for ecosystem challenges and the national assessment of climate change impacts.",en,OFFICE OF SCIENCE AND TECHNOLOGY POLICY,23-Sep-98,Null,"Integrated Science for Ecosystem Challenges, National Assessment of Climate Change Impacts, PCAST, Environment, Natural Resources","Memorandum, Report, Agenda, Slides",Null
neal_0043,Null,Null,Correspondence Regarding National Science Board's Environment Task Force Report,"['The White House', 'Eamon M. Kelly', 'National Science Board', 'Peter Raven', 'John Holdren', ""President's Committee of Advisors on Science and Technology"", 'Neal Lane', 'Rita Colwell', 'Jane Lubchenco', 'National Science Foundation']","Correspondence between Neal Lane, Peter Raven, John Holdren and Eamon Kelly regarding the National Science Board's Environment Task Force report, seeking clarification on funding recommendations, the role of the National Science Foundation in the assessment process, and the allocation of funds for biocomplexity research.",en,The White House,11/4/99,Null,"['Environmental Science', 'Research Funding', 'Scientific Assessment', 'National Science Board', 'National Science Foundation']",Letter,Null
neal_0045,Null,Null,PCAST Panel on Environment and Natural Resources,"Rosina Bierbaum, Tony Janetos, Francisco Ayala, Murray Geli-Mann, Mario Molina, Peter Raven, Charles Saunders, Virginia Weldon, Lillian Wu, OSTP, National Science and Technology Council Committee on Environment and Natural Resources (CENR), Ecological Society of America, Mary Barber, Don Boesch, Virginia Dale, Mike Huston, Simon Levin, Pam Matson, Bob Naiman, Lou Pitelka, David Policansky, Dave Tilman, Mary Clutter, Jim Edwards, Curt Olsen, Mike Ruggiero, Don Scavia, Mark Schaefer, Ann Kinzig, Don Pryor, Fran Sharples, Jerry Elwood, Department of Energy, National Aeronautics and Space Administration","Agenda, Draft Scope of Work, Draft Work Plan, Integrated Science for Ecosystem Challenges, and other documents related to the PCAST Panel on Environment and Natural Resources.",en,PCAST,17-Sep-98,Null,"Environment, Natural Resources, Ecosystems, Climate Change, Biodiversity, Research and Development","Report, Agenda, Meeting Minutes, Strategic Plan",Null
neal_0048,Null,Null,Letter from Shirley M. Malcom to Frank E. Loy Regarding United Nations Commission on Science and Technology for Development,"['Frank E. Loy', 'Kerri - Ann Jones', 'Neal Lane', 'Shirley M. Malcom', 'American Association for the Advancement of Science (AAAS)', 'Department of State', 'Office of Science and Technology Policy', 'United Nations Commission on Science and Technology for Development (UNCSTD)', 'Dutch government']",Letter from Shirley M. Malcom to Frank E. Loy regarding the designation of a delegate to the United Nations Commission on Science and Technology for Development.,en,American Association for the Advancement of Science (AAAS),12/21/98,Null,Science and Technology for Development,Letter,Null
neal_0046,Null,Null,MEMORANDUM FOR MEMBERS OF THE PRESIDENT'S COMMITTEE OF ADVISORS ON SCIENCE AND TECHNOLOGY (PCAST),"NEAL LANE, JOHN YOUNG, PCAST, Vice President, Charles Townes, National Science Foundation, Department of Energy, National Institutes of Health, Department of Defense, Office of Science and Technology Policy (OSTP), Charles Sanders, Francisco Ayala, Virginia Weldon, David Hamburg, Joan Porter, Reuben Musgrave, National Academy of Sciences, Council on Competitiveness, Science Coalition, American Association for the Advancement of Science, Carnegie Foundation of New York, President's Advisory Committee on Science and Technology, Gore","Memorandum from Neal Lane and John Young, Co-Chairs of PCAST, regarding a request from the Vice President for a report on contributions of science and technology to the New Economy. Includes examples of optics and microelectronics, and requests input from PCAST members and their organizations.",en,PCAST,22-Feb,Null,"Science and Technology, New Economy, Federal Funding, Research and Development, Optics, Microelectronics",Memorandum,Null
neal_0049,Null,Null,OSTP - Correspondence Tracking System,"NSIA, Richard Kostro, Cynthia M. Chase, OSTP Director, Malcom, Shirley M., American Association for the Advancement of Science, Neal Fane, Neal Lane, Frank Loy, Rita, Eamon",Correspondence regarding the UN Commission on Science and Technology for Development (UNCSTD).,en,OSTP,12/18/98,OCR Text,"Science and Technology for Development, UN Commission on Science and Technology for Development (UNCSTD)",Correspondence,Null
neal_0050,Null,Null,Letter from PCAST/PENR Regarding ISEC Initiative,"['Jacob Lew', 'Neal Lane', 'PCAST Panel on Environment and Natural Resources (PCAST/PENR)', ""National Science Technology Council's Committee on Environmental and Natural Resources (CENR)"", 'Office of Management and Budget', 'Executive Office of the President', 'Office of Science and Technology Policy', 'James Baker', 'Rosina Bierbaum', 'Peter Raven']","Letter from PCAST/PENR reviewing the progress of CENR in developing proposals on ecosystem science, biodiversity, and ecosystem monitoring and integrity, and the ISEC initiative.",en,PCAST Panel on Environment and Natural Resources (PCAST/PENR),27-Oct-98,OCR document,"['Ecosystem science', 'Biodiversity', 'Ecosystem monitoring', 'ISEC initiative', 'Interagency research', 'Environmental and Natural Resources', 'Invasive species', 'Harmful algal blooms', 'Hypoxia', 'Eutrophication', 'Habitat conservation', 'Ecosystem productivity', 'Information management', 'Integrated assessments']",Letter,Null
neal_0054,Null,Null,PRESIDENT'S COMMITTEE OF ADVISORS ON SCIENCE AND TECHNOLOGY TENTATIVE AGENDA,"John Podesta, William Richardson, John Yochelson, Jacob Lew, John P. Holdren, Richard Balzhiser, John P. Boright, William Chandler, John M. Deutch, Howard Geller, John H. Gibbons, Larry T. Papay, Nathan Rosenberg, Maxine Savitz, Bruce N. Stram, Robert Williams, Lilian Shiao-yen Wu, John Young, White House, PCAST, OSTP, Harvard University, Electric Power Research Institute, National Academy of Sciences, Battelle Pacific Northwest National Laboratory, Massachusetts Institute of Technology, American Council for an Energy Efficient Economy, Bechtel Technology and Consulting, Bechtel Group, Inc., Stanford University, Allied Signal Ceramic Components, Enron Energy Services, Princeton University, IBM, Hewlett-Packard Co., Council on Competitiveness, Office of Management and Budget","Tentative agenda for the President's Committee of Advisors on Science and Technology meeting on November 19, 1998.",en,The White House,13-Nov-98,Null,"Science and Technology, Energy, Education, Environment, National Security, International R&D",Agenda,Null
neal_0055,Null,Null,PRESIDENT'S COMMITTEE OF ADVISORS ON SCIENCE AND TECHNOLOGY TENTATIVE AGENDA,"John Podesta, William Richardson, John Yochelson, Jacob Lew, John P. Holdren, Richard Balzhiser, John P. Boright, William Chandler, John M. Deutch, Howard Geller, John H. Gibbons, Larry T. Papay, Nathan Rosenberg, Maxine Savitz, Bruce N. Stram, Robert Williams, Lilian Shiao-yen Wu, John Young, White House, PCAST, Office of Management and Budget, Council on Competitiveness, Harvard University, Electric Power Research Institute, National Academy of Sciences, Battelle Pacific Northwest National Laboratory, Massachusetts Institute of Technology, American Council for an Energy Efficient Economy, Bechtel Technology and Consulting, Bechtel Group, Inc., Stanford University, Allied Signal Ceramic Components, Enron Energy Services, Princeton University, IBM, Hewlett-Packard Co., OSTP","Tentative agenda for the President's Committee of Advisors on Science and Technology meeting on November 19, 1998.",English,White House,10-Nov-98,Null,"Science and Technology Policy, Energy Research and Development, Education, Environment, Natural Resources, National Security, Budget",Agenda,Null
neal_0056,Null,Null,"AGENDA for PCAST PANEL ON NATIONAL SECURITY, November 19, 1998","EXECUTIVE OFFICE OF THE PRESIDENT, PRESIDENT'S COMMITTEE OF ADVISORS ON SCIENCE AND TECHNOLOGY, PCAST PANEL ON NATIONAL SECURITY","Agenda for the President's Committee of Advisors on Science and Technology (PCAST) Panel on National Security meeting on November 19, 1998, focusing on Critical Infrastructure Protection.",English,PRESIDENT'S COMMITTEE OF ADVISORS ON SCIENCE AND TECHNOLOGY,12-Nov-98,Null,"National Security, Critical Infrastructure Protection",Agenda,Null
neal_0057,Null,Null,"Draft Agenda Environment and Natural Resources Panel, November 19","Rosina Bierbaum, Associate Director for Environment, OSTP; Robin O'Malley, Heinz Center; Steve Polasky, Council of Economic Advisors","Agenda for the Environment and Natural Resources Panel meeting on November 19, including updates, progress report on National Report on the Health of the Nation's Ecosystems, and discussion on Ecological Economics.",English,Null,19-Nov,Null,"Environment, Natural Resources, Ecosystems",Agenda,Null
neal_0058,Null,Null,PCAST Security Panel Working Draft,"President's Council of Advisors on Science and Technology, Department of Justice National Infrastructure Protection Center, OMB, OSTP, DOD, DOJ, DOC, FEMA","Memorandum for the President regarding the protection of the US electronic information and communications infrastructure. Recommends the government contract with a new, not-for-profit laboratory, the National Information Infrastructure Laboratory (NIIL) to create and disseminate the necessary knowledge to protect our information infrastructure.",en,PCAST,12-Nov-98,Null,"Protection of critical infrastructure, information infrastructure vulnerabilities, information assurance technology, security architectures, encryption, intrusion detection",Memorandum,Null
neal_0059,Null,Null,Status of PCAST Energy Panel Meetings and Related Documents,"['Rosina', 'Mike', 'Joan', 'Sam Baldwin', 'John P. Holdren', 'Teresa and John Heinz Professor', 'Harvard University', 'PCAST Member', 'Richard Balzhiser', 'President Emeritus', 'Electric Power Research Institute', 'John P. Boright', 'Executive Director', 'Office of International Affairs', 'National Academy of Sciences', 'William Chandler', 'Director, Advanced International Programs', 'Battelle Pacific Northwest National Laboratory', 'John M. Deutch', 'Institute Professor', 'Massachusetts Institute of Technology', 'Howard Geller', 'Executive Director', 'American Council for an Energy Efficient Economy', 'John H. Gibbons', 'Science Advisor to the President', 'Larry T. Papay', 'Senior Vice President and General Manager', 'Bechtel Technology and Consulting', 'Bechtel Group, Inc.', 'Nathan Rosenberg', 'Fairleigh S. Dickinson, Jr. Professor of Public Policy', 'Department of Economics', 'Stanford University', 'Maxine Savitz', 'General Manager', 'Allied Signal Ceramic Components', 'Bruce N. Stram', 'Vice President, Business Development', 'Enron Energy Services', 'Robert Williams', 'Senior Research Scientist', 'Princeton University', 'Lilian Shiao-yen Wu', 'Research Scientist', 'IBM', 'John Young', 'PCAST Co-Chair', 'President and CEO, Retired', 'Hewlett-Packard Co.', 'Samuel F. Baldwin', 'National Science and Technology Council, Agency Representative', 'Robert San Martin', 'Greg Guibert', 'James Harmon', 'President and Chairman', 'Ex-Im Bank', 'Charlene Barshefsky', 'Ambassador', 'U.S. Trade Representative', 'Joseph Grandmaison', 'Director', 'U.S. Trade and Development Agency', 'Mohamed El-Ashry', 'CEO and Chairman', 'Global Environmental Facility', 'Abe Haspell', 'Jeff Seabright', 'USAID']","Memos and agendas related to the President's Committee of Advisors on Science and Technology (PCAST) Panel on International Cooperation in Energy Research, Development, and Deployment.",en,PCAST (President's Committee of Advisors on Science and Technology),1998,OCR extraction from document,"Energy Research, Development, and Deployment; International Cooperation; PCAST Energy Panel",Memorandum; Agenda; Report Outline,Null
neal_0066,Null,Null,MEMORANDUM FOR THE PRESIDENT,"John Dentle, PCAST, OMB, DOD, DOJ, DOC, FEMA",Memorandum regarding the creation of the National Information Infrastructure Institute (NIII) to protect the US electronic information and communications infrastructure.,en,The President's Council of Advisors on Science and Technology,Null,Null,"Protection of critical infrastructure, electronic network, technology, National Information Infrastructure Institute",Memorandum,Null
neal_0072,Null,Null,PRESIDENT'S COMMITTEE OF ADVISORS ON SCIENCE AND TECHNOLOGY Preliminary Agenda,"Steve Wallach, Dr. Kenneth Kennedy, Neal Lane, John Young, Representative Vernon J. Ehler's, Representative Jim Sensenbrenner, Jr., Representative George E. Brown, Jr., Senator Bill Frist, Senator John D. Rockefeller, IV, Gary Bachula, Dick Thornburgh, Delbert J. Schuh, II, Dr. Carolyn Sales, Edward A. O'Connor, Jr., Dr. Robert A. Frosch, Dr. Glenn Schweitzer, Dr. John Holdren, U.S. Department of Commerce, CenterPoint Ventures, Rice University, Senate Russell Building, Commerce Committee, National Academy of Sciences, John F. Kennedy School of Government at Harvard University, Oklahoma Center for the Advancement of Science and Technology, Spaceport Florida Authority","Preliminary agenda for the President's Committee of Advisors on Science and Technology meeting on September 17-18, 1998.",English,U.S. Department of Commerce,16-Sep-98,Null,"Science and Technology Policy, S&T Budget",Agenda,Null
neal_0076,Null,Null,Correspondence regarding international cooperation in energy R&D,"['John Holdren', 'Teresa and John Heinz Professor of Environmental Policy', 'Program in Science, Technology & Public Policy', 'Center for Science and International Affairs, Harvard University', 'John F. Kennedy School of Government', 'Neal Lane', 'John Young', 'PCAST', 'President', 'Rosina Bierbaum', 'OSTP', 'Sam Baldwin', 'Gerald Hane', 'NSIA', 'Jack Gibbons', 'Secretary Peña', 'DOE', 'State', 'Commerce', 'USAID', 'EPA', 'NSTC', 'World Bank', 'UN Development Programme', 'UN Environment Programme']","This document contains correspondence between Neal Lane, Assistant to the President for Science and Technology, and John Holdren, regarding a study of international cooperation in energy R&D. The correspondence discusses the goals, scope, organization, participants, and timetable for the study, which is requested by the President to improve the U.S. program of international cooperation on energy R&D.",en,The White House; Harvard University,9/9/98,OCR extraction,"Energy Research and Development, International Cooperation, Science and Technology Policy",Letter,Null
neal_0082,Null,Null,"9/4 DRAFT PCAST Agenda September 17 and 18, 1998, Meeting","John Young, Neal Lane, Ken Kennedy, Janet Yellen, Rosina, John Holdren, Reps. Ehlers, Reps. Brown, Senators Rockefeller, Senators Frist, Governor Thornburgh, Governor Chiles, Dr. Carolyn Sales, Mr. Del Shue, Mr. Gary Bachula DOC, Robert A. Frosch, Glenn Schweitzer, Ms. Albright, Mr. Pickering, Wu, Vest, MacArthur","Agenda for the President's Council of Advisors on Science and Technology (PCAST) meeting on September 17 and 18, 1998, including sessions on security, environment, education, the Nation's Science Policy Report, S and T Budget, state and local perspectives on S and T, and NAS Study on S and T in the Department of State.",en,PCAST,9/17/98,Null,Science and Technology Policy,Agenda,Null
neal_0089,['PCAST'],Null,Letter regarding PCAST security panel and critical infrastructure protection,"['NSTC', 'National Science and Technology Council', 'PCAST', ""President's Committee of Advisors on Science and Technology"", 'Joan P. Porter', 'Executive Office of the President Office of Science and Technology Policy', 'Dr. Charles M. Vest', 'Massachusetts Institute of Technology', 'Norm Augustine', 'Murray Gell-Mann', 'John Deutch', 'Keri Ann Jones', 'Bruce MacDonald']",Letter from Keri-Ann Jones to Dr. Charles M. Vest regarding the PCAST security panel meeting on June 8 and potential topics for further examination on critical infrastructure protection.,en,Executive Office of the President Office of Science and Technology Policy,8/4/98,Null,"['Critical Infrastructure Protection', 'Interdependencies', 'Public-Private Partnership', 'Government Role', 'Application of Technology']",Letter,Null
neal_0080,Null,Null,Letter to Al Gore Regarding World Energy Conference,"['John P. Holdren', 'Teresa and John Heinz Professor of Environmental Policy', 'John F. Kennedy School of Government', 'Harvard University', 'Al Gore', 'Vice President of the United States', 'The White House', 'World Energy Conference', 'Presidents Roosevelt', 'Ford', 'Governor of Texas, George Bush, Jr.']","A letter from John P. Holdren to Vice President Al Gore, urging him to persuade the President to address the annual convention of the World Energy Conference in Houston.",en,Harvard University,9/4/98,OCR Text,"['Energy Policy', 'Climate Change', 'International Collaboration', 'Politics']",Letter,Null
neal_0081,Null,Null,THE DANGERS OF POSTPONING ACTION AGAINST HUMAN-INDUCED CLIMATE DISRUPTION,"John P. Holdren, Committee on Commerce, Science, and Transportation United States Senate, Teresa and John Heinz Professor of Environmental Policy, Director of the Program on Science, Technology, and Public Policy at the John F. Kennedy School of Government, Harvard University, Professor of Environmental Science and Public Policy in Harvard's Department of Earth and Planetary Sciences, Intergovernmental Panel on Climate Change (IPCC), William Nordhaus, National Academy of Sciences, President Clinton's Committee of Advisors on Science and Technology (PCAST)","Testimony of John P. Holdren prepared for the Committee on Commerce, Science, and Transportation United States Senate hearing on 'Global Warming: The Cost of Inaction' November 5, 1997.",English,Null,5-Nov-97,Null,"Climate Change, Global Warming, Environmental Policy, Science, Technology, Public Policy",Testimony,Null
neal_0091,Null,Null,The PCAST International Cooperation in Energy R&D Study,"Neal Lane, Rosina Bierbaum, Sam Baldwin, PCAST","Memo regarding key issues for the PCAST International Cooperation in Energy R&D study, including arguments for and against international cooperation in energy technology R&D, a review and comparison of U.S. and foreign programs for energy technology R&D, identifying where the highest leverage opportunities might be, and how international cooperation in energy technology R&D best be done.",English,Null,10-Aug-98,Null,"Energy Technology R&D, International Cooperation, Economic Development, Environmental Quality, National Security",Memo,Null
neal_0092,Null,Null,Letter Regarding Energy R&D Initiatives in the FY 1999 Budget Request,"['Senator Pete Domenici', 'Committee on the Budget', 'PCAST', 'DOE', 'John P. Holdren', 'Kennedy School of Government', 'Harvard University', 'John Ahearne', 'U.S. Nuclear Regulatory Commission', 'William Fulkerson', 'Oak Ridge National Laboratory', 'Maxine Savitz', 'Allied Signal Ceramic Components', 'Robert H. Williams', 'Princeton University']","A letter urging favorable consideration of energy R&D initiatives in the Administration's FY 1999 budget request, highlighting the economic, environmental, and national-security benefits of improved energy technologies.",en,Null,3/24/98,Null,"Energy R&D, Budget, Energy Technologies",Letter,Null
neal_0093,"['PCAST', ""President's Committee of Advisors on Science and Technology""]",Null,ROUTING SLIP,"['NSTC', 'National Science and Technology Council', 'Dr. Jane', 'Holly', 'Joan P. Porter', 'Neal Lane (NL)', 'John Young (JY)', 'POTUS', 'VP', 'CEA', 'Rosina', 'Frist', 'Rockefeller', 'Lieberman', 'National Science Board', 'Ehlers', 'Brown', 'Clinton', 'MIT', 'DOS', 'KAJ', 'Norman Augustine', 'OEOB']",Summary of Neal Lane (NL) 8/7/98 telephone conversation with John Young (JY) concerning proposed September PCAST meeting.,en,National Science and Technology Council,8/14/13,OCR extraction from document,"['Science and Technology', 'Panel work', 'Plenary sessions', 'Budget', 'Climate change', 'Innovation centers', 'Education', 'Environment', 'Security']",Routing slip,Null
neal_0094,Null,Null,"DRAFT PCAST Agenda for Conference Call: Neal Lane and John Young September 17 and 18, 1998 Meeting","Neal Lane, John Young, Rosina Bierbaum, Reps. Ehler and Brown, Sens. Rockefeller and Frist, Drs. Holdren, Raven, Shaw, Hamburg, Gary Bachula, Governors Glendening and/or Rowland, Upton, Lew Tornotsky, Steve Hefinger, Dan Berkland, Rich Bendis, Len Vernamonte, Cecil Underwood, Randy Johnson, Robert A. Frosch, Glenn Schweitzer, Ms. Albright, Department of Commerce, CEA, AAAS, NAS, Department of State, OSTP","Agenda for PCAST (President's Council of Advisors on Science and Technology) conference call and meeting on September 17 and 18, 1998, including topics such as the budget for science and technology, climate change, and state and local perspectives on science and technology.",en,Null,9/17/98,Null,"Science and Technology, Government, PCAST",Agenda,Null
neal_0095,Null,Null,EXECUTIVE OFFICE OF THE PRESIDENT,"President William J. Clinton, President's Committee of Advisors on Science and Technology, John A. Young","Letter from John A. Young, Co-Chair of the President's Committee of Advisors on Science and Technology (PCAST), to President William J. Clinton, discussing the importance of science and technology investment, along with PCAST's statement of principles.",English,President's Committee of Advisors on Science and Technology,25-Sep-95,Null,"Science and technology investment, government funding, research and development, education, economic security, national security, public policy",Letter,Null
neal_0096,Null,Null,PCAST Principles on the U.S. Government's Investment Role in Technology,"['President William J. Clinton', ""President's Committee of Advisors on Science and Technology (PCAST)"", 'John A. Young']",Letter from the President's Committee of Advisors on Science and Technology (PCAST) to President William J. Clinton outlining principles on the U.S. Government's investment role in technology.,English,President's Committee of Advisors on Science and Technology (PCAST),6/18/96,Null,"['Science and Technology Investment', 'Federal Government Role', 'Advanced Technology', 'Economic Security', 'Research and Development (R&D)']",Letter,Null
